Id,SalePrice
1564,142025.9349988493
1565,134505.02724667158
1566,222692.16718084377
1567,103843.07252646712
1568,218751.83135062148
1569,165870.80490645673
1570,110020.66441910047
1571,158938.4191179139
1572,120510.68621446965
1573,212199.39207306874
1574,160335.45924619288
1575,217340.1152444309
1576,227452.94384121583
1577,180061.79872579774
1578,176070.49193924665
1579,126214.64962067283
1580,215678.42958110757
1581,118051.49563612555
1582,88826.53875090559
1583,246292.16665738905
1584,231275.63288182754
1585,141552.30651241913
1586,91426.31203398929
1587,101243.2992433834
1588,123079.67114394782
1589,142806.01062355266
1590,112375.56727112213
1591,97817.98600407917
1592,187982.83559168875
1593,114547.1763992928
1594,247808.1704899021
1595,173388.9593462286
1596,208684.4670853537
1597,211870.4165184075
1598,211396.78803197728
1599,161461.9397158749
1600,176743.52652522177
1601,108583.66658411597
1602,141414.47712008533
1603,96961.65769425311
1604,225447.1991465787
1605,239655.62225623714
1606,158943.92574272555
1607,211230.92359844377
1608,165473.42910514923
1609,179205.47041597165
1610,189132.25197649983
1611,158219.92020042168
1612,174464.8763583228
1613,165259.3470276927
1614,124073.82884610767
1615,125116.20419219052
1616,125116.20419219052
1617,125116.20419219052
1618,88612.45667344907
1619,112085.23250854289
1620,332871.3451969725
1621,144597.6732407333
1622,123986.97041010266
1623,227559.9848799441
1624,226917.73864757456
1625,117330.2434062275
1626,147031.58209028345
1627,206686.98232793398
1628,251078.2250465551
1629,208827.8031024991
1630,347076.6074954842
1631,207464.3046402315
1632,234866.8105546653
1633,182495.70757534791
1634,209684.13141232517
1635,196839.20676493432
1636,148775.02706354114
1637,241582.36095334575
1638,226137.66302287122
1639,200261.76669183272
1640,292824.2301505753
1641,204115.24408605
1642,236230.3090169329
1643,235159.89862965033
1644,228416.31318977015
1645,194909.7147554199
1646,140853.9901976501
1647,149096.1501797259
1648,162397.2740232295
1649,120620.48056560372
1650,87542.0462861665
1651,87542.0462861665
1652,141738.3535486759
1653,141738.3535486759
1654,200264.52000423855
1655,162185.9452581788
1656,190416.7444412389
1657,200264.52000423855
1658,190416.7444412389
1659,112406.35562472767
1660,114944.55220060029
1661,329758.89513663563
1662,322505.3862319081
1663,237619.08920799443
1664,348654.1880352084
1665,207219.43420916944
1666,212143.32199066927
1667,248585.49280219962
1668,207968.72148026727
1669,213137.47969282913
1670,214926.38899760394
1671,209788.41913864765
1672,283860.8179386015
1673,289939.628729724
1674,193304.09917449605
1675,194619.37999284067
1676,216914.70440192366
1677,194619.37999284067
1678,329172.7189866656
1679,270055.27725506213
1680,250922.96636390386
1681,205109.40178820986
1682,204650.4492796913
1683,199650.30881306875
1684,190416.7444412389
1685,194056.13975799966
1686,179847.71664834121
1687,181639.37926552183
1688,209041.88517995563
1689,205188.40778573838
1690,193949.0987192714
1691,178214.0660262176
1692,221213.7752413714
1693,181639.37926552183
1694,196625.1246874778
1695,187633.67743430423
1696,254182.41516967455
1697,187633.67743430423
1698,294322.80469277094
1699,242221.85387330948
1700,255176.5728718344
1701,273480.59049436636
1702,202937.79266003918
1703,212039.03426434682
1704,203580.0388924087
1705,174678.95843577932
1706,315789.8358332276
1707,175107.12259069236
1708,171467.7272739316
1709,185168.9802311485
1710,204253.0734783838
1711,226703.65657011804
1712,217923.53808199512
1713,199298.39734327843
1714,187630.9241218984
1715,211503.82907070554
1716,138603.3750719509
1717,130361.21508987511
1718,132180.91274825548
1719,228523.3542284984
1720,183242.2415340399
1721,127471.10704421217
1722,127471.10704421217
1723,140639.9081201936
1724,204467.15555584032
1725,233844.6178113057
1726,219745.98905278134
1727,191836.312985906
1728,199408.1916944125
1729,184422.44627245652
1730,194985.96744054262
1731,99958.80677864431
1732,87542.0462861665
1733,115403.50470911886
1734,130578.05047973743
1735,92680.01614512283
1736,92680.01614512283
1737,264838.3013985773
1738,222422.01502098775
1739,356223.31343130907
1740,247179.2833208207
1741,198393.85138952942
1742,224272.5010329737
1743,189988.5802863259
1744,230585.16900553502
1745,222340.2557110534
1746,274199.0894118586
1747,255818.81910420393
1748,261430.41744959046
1749,164403.01871786665
1750,125220.49191851297
1751,238444.62916421497
1752,115403.50470911886
1753,176067.73862684084
1754,227315.11444888203
1755,162690.36209821454
1756,118614.73587096657
1757,87542.0462861665
1758,140848.48357283848
1759,206363.1058993434
1760,148772.2737511353
1761,146524.4119378419
1762,235771.35650841435
1763,135893.8074377331
1764,125679.44442703153
1765,203926.44373738742
1766,176926.82024907274
1767,216990.95708704638
1768,117513.53713007846
1769,150484.93037078742
1770,127152.73724043323
1771,123721.91737631736
1772,142989.30434740364
1773,123507.83529886085
1774,193273.3108208905
1775,108736.17195436139
1776,141949.6823137266
1777,107803.59095941263
1778,133279.3581767378
1779,165608.5051850772
1780,171679.05603898232
1781,123507.83529886085
1782,107696.54992068437
1783,138254.2169145664
1784,134135.68648656385
1785,110448.8285740135
1786,275832.7400339822
1787,174434.08800471725
1788,87037.62944613076
1789,113476.76601201025
1790,141555.05982482492
1791,236461.82038470687
1792,155944.02334592852
1793,106381.26910233973
1794,124716.07507847724
1795,113338.93661967643
1796,145160.9134755743
1797,116336.08570406763
1798,106488.31014106798
1799,101274.08759698895
1800,121688.13764048048
1801,149921.69013594644
1802,155084.94172369665
1803,173682.04742121365
1804,123645.66469119466
1805,106916.47429598101
1806,142561.1401924906
1807,201622.51184169456
1808,148022.9864800375
1809,178104.27167508355
1810,174997.3282395583
1811,175611.53943072807
1812,149946.9718647403
1813,150377.88933205916
1814,115082.3815929341
1815,116290.62137255046
1816,107696.54992068437
1817,183028.15945658338
1818,236227.5557045271
1819,132927.44670694746
1820,110265.53485016254
1821,153479.3261427728
1822,130006.55030767899
1823,108231.75511432564
1824,148341.35628381645
1825,198442.0690334524
1826,117299.45505262194
1827,129425.88078252054
1828,190735.11424501784
1829,137668.0407645963
1830,210644.74744847367
1831,229483.9702646469
1832,221318.0629676938
1833,200123.93729949897
1834,147806.15109017518
1835,150505.1129735107
1836,173388.9593462286
1837,146262.1122164624
1838,158405.96723667844
1839,98276.93851259776
1840,176183.03960278654
1841,172568.92601481974
1842,112564.36761978471
1843,120834.56264306024
1844,105739.02286997018
1845,183425.53525789085
1846,116871.29089770891
1847,202047.92268420177
1848,93567.13280855442
1849,170957.80380908426
1850,137775.08180332457
1851,183667.6523765471
1852,111626.28000002433
1853,161543.69902580924
1854,177520.8488375193
1855,179309.75814229413
1856,235695.10382329163
1857,182991.8644781662
1858,176299.2499946148
1859,157842.72700183745
1860,154473.4838449327
1861,155487.82414981577
1862,315147.997099599
1863,315147.997099599
1864,315147.997099599
1865,243779.25181031038
1866,205506.77758951733
1867,178532.4358299966
1868,218137.62015945165
1869,187340.5893593192
1870,183487.11196510194
1871,181743.6669918443
1872,186777.34912447818
1873,222850.1791759008
1874,101029.21716592688
1875,177997.2306363553
1876,224241.71267936812
1877,175963.4509005184
1878,181101.42075947474
1879,92144.81095148154
1880,120755.5566455317
1881,193839.3043681373
1882,240481.16221245765
1883,219210.78385914004
1884,234731.7344747373
1885,211210.74099572052
1886,217067.2097721691
1887,173073.34285485547
1888,192875.935019583
1889,183994.28211754348
1890,118048.74232371975
1891,137668.0407645963
1892,88826.53875090559
1893,141490.72980520804
1894,117426.67869407346
1895,189904.06766398574
1896,133997.85709423
1897,143955.42700836374
1898,141172.36000142907
1899,126933.14853816507
1900,126504.98438325206
1901,203822.15601106494
1902,159183.289548976
1903,244303.85125306936
1904,141949.6823137266
1905,188487.25243172448
1906,184419.69296005068
1907,212247.60971699172
1908,133386.39921546605
1909,167642.2849209141
1910,167642.2849209141
1911,246720.3308123021
1912,274548.2475692431
1913,197738.24609387174
1914,84147.52140046781
1915,225661.28122403522
1916,137484.74704074534
1917,254213.20352328007
1918,122040.0491102708
1919,173850.665167153
1920,219988.1061714376
1921,239331.74582764655
1922,197050.535529985
1923,274015.7956880076
1924,192878.68833198881
1925,250145.64405160633
1926,260984.82400435998
1927,102955.9558630355
1928,171681.80935138813
1929,108124.71407559738
1930,139701.8205004332
1931,117437.28444495576
1932,145989.20674420064
1933,155056.90668249695
1934,206258.81817302093
1935,191915.3189834345
1936,206258.81817302093
1937,209684.13141232517
1938,169540.988576823
1939,243993.3338877669
1940,186270.17897203664
1941,209363.0082961404
1942,217498.12723948792
1943,192371.51817954727
1944,272782.2741795974
1945,250922.96636390386
1946,152837.07991040326
1947,232297.82562518714
1948,193842.05768054313
1949,229942.92277316548
1950,156267.89977451912
1951,242328.89491203774
1952,212143.32199066927
1953,151022.88887683454
1954,253356.87521345404
1955,148237.06855749403
1956,310700.0836181942
1957,203824.90932347078
1958,257179.56425406574
1959,211689.87610696233
1960,123110.45949755338
1961,87542.0462861665
1962,141738.3535486759
1963,141738.3535486759
1964,173932.42447708733
1965,162555.28601828654
1966,162185.9452581788
1967,190735.11424501784
1968,270452.6530563696
1969,257987.6749199688
1970,300852.30805519456
1971,305348.0316817814
1972,284077.6533284638
1973,230205.22249454499
1974,256323.23594423968
1975,328341.6724056334
1976,217847.28539687244
1977,290255.24522109714
1978,294643.92780895566
1979,248996.22766679522
1980,195582.74934139499
1981,241931.51911073024
1982,192906.72337318855
1983,192906.72337318855
1984,236475.17944799497
1985,205002.3607494816
1986,217954.3264356007
1987,182630.78365527588
1988,196732.16572620606
1989,218675.57866549876
1990,219287.03654426275
1991,194619.37999284067
1992,237086.63732675897
1993,185921.02081465212
1994,255252.8255569571
1995,211289.74699324902
1996,269948.23621633387
1997,239196.66974771855
1998,263981.9730887512
1999,234165.7409274905
2000,274413.1714893151
2001,241872.695715925
2002,190306.95009010486
2003,246937.16620216443
2004,235159.89862965033
2005,177676.1075201705
2006,168256.4961120839
2007,199084.3152658219
2008,179633.6345708847
2009,216106.5937360206
2010,212574.23945798812
2011,120831.80933065443
2012,145777.87797914993
2013,206794.02336666224
2014,214393.93711636847
2015,211931.99322561856
2016,214072.81400018372
2017,220495.27632387914
2018,100386.97093355734
2019,87542.0462861665
2020,90325.11329310118
2021,87542.0462861665
2022,174464.8763583228
2023,169189.07710703264
2024,293894.6405378579
2025,304919.86752686836
2026,210385.20103949998
2027,190875.6969497575
2028,198258.77530960142
2029,200371.56104296682
2030,224590.87083675264
2031,204174.0674808553
2032,187980.0822792829
2033,215920.54669976383
2034,184850.61042736954
2035,226061.4103377485
2036,204332.07947591232
2037,206579.94128920572
2038,318575.6561525682
2039,196574.15373114904
2040,362862.6111448668
2041,226599.3688437956
2042,228523.3542284984
2043,146282.29481918568
2044,166617.3388651487
2045,166941.21529373928
2046,167476.4204873806
2047,137074.01217614976
2048,94071.54964859017
2049,122778.7306304863
2050,159124.46615417072
2051,131459.6605183574
2052,114302.30596823075
2053,114730.47012314378
2054,119899.22833570567
2055,181529.5849143878
2056,138172.45760463207
2057,105953.1049474267
2058,219501.11862171927
2059,120938.85036938268
2060,203396.74516855774
2061,163113.01962831593
2062,113231.89558094818
2063,117330.2434062275
2064,131538.66651588594
2065,124609.03403974898
2066,212999.65030049536
2067,195523.9259465897
2068,160916.12877135133
2069,143800.1683257125
2070,119119.15271100232
2071,94851.62527329352
2072,148769.5204387295
2073,119978.23433323418
2074,148665.23271240704
2075,110769.95169019827
2076,116687.99717385796
2077,142670.93454362467
2078,104989.73559887239
2079,162690.36209821454
2080,128248.4293565097
2081,103995.57789671252
2082,130485.6854189208
2083,178208.559401406
2084,111228.90419871683
2085,114623.42908441552
2086,116336.08570406763
2087,136673.88306243648
2088,168495.85991833435
2089,94851.62527329352
2090,136217.6838663237
2091,192019.60670975698
2092,226517.60953386125
2093,209171.454635072
2094,132851.19402182475
2095,175107.12259069236
2096,119149.94106460785
2097,110662.91065147001
2098,155513.10587860967
2099,94347.20843325778
2100,135654.4436314827
2101,167690.50256483705
2102,150268.0949809251
2103,131780.7836345422
2104,245081.17356536692
2105,173070.58954244966
2106,139166.6153067919
2107,232740.66575801178
2108,128248.4293565097
2109,139915.90257788973
2110,145267.95451430258
2111,186771.84249966656
2112,207433.51628662596
2113,124578.24568614342
2114,146310.3298603854
2115,187200.00665457957
2116,124501.99300102072
2117,181636.62595311605
2118,192906.72337318855
2119,103491.16105667679
2120,125220.49191851297
2121,118828.8179484231
2122,144518.66724320478
2123,137270.66496328884
2124,208580.17935903123
2125,197126.78821510778
2126,177217.15501165192
2127,178042.69496787246
2128,167287.62013871796
2129,132989.02341415855
2130,144780.96696458425
2131,204298.53780990097
2132,189267.32805642782
2133,134242.7275252921
2134,153698.91484504097
2135,132025.65406560426
2136,165259.3470276927
2137,107879.84364453533
2138,110127.70545782872
2139,112375.56727112213
2140,101243.2992433834
2141,105739.02286997018
2142,109913.62338037221
2143,143448.2568559222
2144,117085.37297516543
2145,97817.98600407917
2146,177946.2596800265
2147,205613.8186282456
2148,180594.2506070332
2149,91823.68783529678
2150,184526.73399877895
2151,138417.3280356941
2152,185408.34403739896
2153,156583.51626589225
2154,115403.50470911886
2155,144062.468047092
2156,307917.01661125955
2157,208613.72102504259
2158,242193.81883210977
2159,252607.58794235621
2160,179712.64056841325
2161,194267.46852305034
2162,265021.59512242826
2163,223599.4664469986
2164,183135.20049531164
2165,225126.07603039392
2166,101029.21716592688
2167,173180.38389358373
2168,224134.67164063986
2169,211396.78803197728
2170,229700.80565450923
2171,120724.76829192617
2172,123403.5475725384
2173,216027.5877384921
2174,265880.67674466013
2175,242973.8944568131
2176,212571.4861455823
2177,255788.0307505984
2178,223385.38436954207
2179,141552.30651241913
2180,245999.07858240404
2181,176070.49193924665
2182,188808.37554790927
2183,167079.0446860731
2184,111947.4031162091
2185,105631.98183124194
2186,128862.6405476795
2187,114623.42908441552
2188,157870.76204303716
2189,414076.44530089654
2190,172568.92601481974
2191,172568.92601481974
2192,106840.22161085831
2193,148803.06210474088
2194,102071.59251200972
2195,122468.21326518382
2196,123935.99945377388
2197,146524.4119378419
2198,201684.08854890562
2199,225391.12906417923
2200,163786.05421429104
2201,130358.4617774693
2202,183242.2415340399
2203,138783.91548339606
2204,200980.265609325
2205,142132.97603757755
2206,139701.8205004332
2207,180853.79701600687
2208,265880.67674466013
2209,237728.8835591285
2210,133386.39921546605
2211,121290.761839173
2212,111733.32103875258
2213,95646.37687590849
2214,185487.35003492745
2215,120541.47456807521
2216,202799.96326770537
2217,101381.1286357172
2218,168602.9009570626
2219,135206.0968738464
2220,100710.84736214792
2221,225661.28122403522
2222,225447.1991465787
2223,265241.18382469635
2224,229379.68253832447
2225,220253.1592052229
2226,202188.50538894135
2227,209926.24853098142
2228,185918.26750224628
2229,225098.04098919418
2230,188918.1698990433
2231,207115.146482847
2232,181422.54387565952
2233,155839.7356196061
2234,175535.28674560535
2235,200689.93084674576
2236,206363.1058993434
2237,244793.59211519346
2238,193120.80545064507
2239,139808.86153916147
2240,176529.44444776524
2241,123507.83529886085
2242,106381.26910233973
2243,151420.26467814203
2244,128676.59351142275
2245,156538.0519343751
2246,119226.19374973058
2247,151453.80634415336
2248,110265.53485016254
2249,85508.26655032962
2250,90218.07225437292
2251,190062.0796590428
2252,191270.31943865915
2253,182709.78965280444
2254,215892.51165856406
2255,218033.33243312922
2256,200799.72519787983
2257,251267.02539521767
2258,148453.90394735636
2259,210326.3776446947
2260,115800.88051042634
2261,175459.0340604827
2262,192182.71783088468
2263,305032.41519040824
2264,256965.48217660922
2265,160653.82904997183
2266,221807.80382981795
2267,303079.98726576474
2268,239973.9920600161
2269,158836.8847039973
2270,192878.68833198881
2271,199512.47942073495
2272,213292.73837548037
2273,147383.49356007378
2274,194084.1747991994
2275,179847.71664834121
2276,163118.52625312758
2277,207619.56332288275
2278,147270.9458965339
2279,92894.09822257934
2280,120755.5566455317
2281,192371.51817954727
2282,192371.51817954727
2283,125116.20419219052
2284,110741.91664899854
2285,162185.9452581788
2286,100815.13508847037
2287,215782.71730743002
2288,202723.71058258266
2289,289567.53465721046
2290,318865.99091514735
2291,279658.1823869997
2292,281432.4157138629
2293,294564.9218114271
2294,301922.71844247717
2295,307550.42916355765
2296,264917.3073961058
2297,259351.17338223642
2298,227452.94384121583
2299,295255.3856877197
2300,289857.86941978964
2301,229165.60046086795
2302,194160.42748432208
2303,205613.8186282456
2304,230236.0108481505
2305,203317.73917102924
2306,203317.73917102924
2307,195047.5441477537
2308,215599.42358357905
2309,218061.36747432896
2310,190979.98467607994
2311,199650.30881306875
2312,207867.18706635063
2313,198980.02753949945
2314,177462.025442714
2315,194591.34495164093
2316,221458.64567243343
2317,163332.6083305841
2318,195554.71430019525
2319,190416.7444412389
2320,156053.81769706262
2321,219345.85993906803
2322,184771.60442984104
2323,169036.57173678727
2324,181639.37926552183
2325,197802.57611348864
2326,183780.20004008696
2327,215219.47707258898
2328,220250.40589281707
2329,215464.34750365105
2330,210540.45972215122
2331,279765.2234257279
2332,336175.8508355194
2333,283083.49562630395
2334,261996.4109968373
2335,242407.90090956626
2336,278373.6899222606
2337,167935.37299589915
2338,186453.47269588758
2339,185597.14438606155
2340,287561.7899625733
2341,237630.1024576177
2342,186025.30854097454
2343,182599.99530167034
2344,246185.1256186608
2345,230450.09292560702
2346,164617.10079532317
2347,164295.9776791384
2348,226382.53345393325
2349,217714.96262935028
2350,235802.14486201986
2351,218810.65474542676
2352,229621.79965698073
2353,268204.7912430762
2354,125972.53250201658
2355,130575.29716733162
2356,112161.4851936656
2357,180459.17452710518
2358,229379.68253832447
2359,171602.80335385964
2360,118614.73587096657
2361,119550.07017832116
2362,302488.711989724
2363,133921.60440910733
2364,135848.34310621597
2365,196760.20076740583
2366,172461.88497609147
2367,216776.8750095899
2368,193977.13376047113
2369,228340.06050464747
2370,195233.59118401047
2371,202940.545972445
2372,166757.9215698883
2373,253785.03936836706
2374,287395.92552903976
2375,223869.61860685458
2376,287395.92552903976
2377,316539.1231043254
2378,131538.66651588594
2379,264779.478003772
2380,110876.99272892652
2381,146845.5350540267
2382,193732.2633294091
2383,219881.06513270934
2384,256675.14741402998
2385,138392.0463069002
2386,107665.76156707882
2387,113553.01869713295
2388,180275.88080325423
2389,137882.12284205284
2390,149977.76021834588
2391,98246.1501589922
2392,90753.27744801421
2393,149845.4374508237
2394,132932.95333175908
2395,209408.47262765758
2396,142132.97603757755
2397,185059.18588001444
2398,120113.31041316217
2399,94209.37904092399
2400,94637.543195837
2401,109409.20654033648
2402,146017.24178540037
2403,160518.75297004386
2404,158408.72054908428
2405,129288.05139018672
2406,123110.45949755338
2407,102955.9558630355
2408,107772.80260580707
2409,117513.53713007846
2410,151414.75805333038
2411,121611.88495535776
2412,146093.49447052306
2413,125220.49191851297
2414,131752.74859334243
2415,160518.75297004386
2416,124394.95196229246
2417,106381.26910233973
2418,94071.54964859017
2419,132040.33004351586
2420,94071.54964859017
2421,171355.17961039173
2422,121825.96703281428
2423,186667.5547733441
2424,180025.50374738054
2425,363369.7812973084
2426,214238.67843371726
2427,172428.34331008012
2428,170259.48749431525
2429,90111.03121564466
2430,96961.65769425311
2431,140744.19584651603
2432,106381.26910233973
2433,120296.60413701314
2434,141172.36000142907
2435,142454.09915376233
2436,94071.54964859017
2437,115403.50470911886
2438,95249.00107460101
2439,125679.44442703153
2440,133783.77501677355
2441,132315.98882818347
2442,126428.73169812933
2443,137668.0407645963
2444,148586.22671487855
2445,117192.4140138937
2446,199163.32126335043
2447,224241.71267936812
2448,156127.3170697795
2449,126933.14853816507
2450,198013.90487853935
2451,153589.12049390687
2452,284074.900016058
2453,126535.77273685759
2454,225049.8233452712
2455,164245.0067228096
2456,148662.47940000123
2457,157766.47431671474
2458,140101.9496141465
2459,117544.32548368399
2460,159048.21346904797
2461,108705.38360075583
2462,147699.1100514469
2463,160039.61785880206
2464,249044.4453107182
2465,142347.05811503407
2466,108063.13736838629
2467,152090.54595171128
2468,146955.32940516077
2469,152867.8682640088
2470,237563.019125595
2471,189310.03907553919
2472,241576.85432853413
2473,162155.15690457326
2474,180245.09244964866
2475,250889.4246978925
2476,160146.6588975303
2477,101992.5865144812
2478,178343.635481334
2479,102634.83274685073
2480,130578.05047973743
2481,106381.26910233973
2482,115831.6688640319
2483,91074.40056419898
2484,123859.74676865118
2485,92680.01614512283
2486,142240.0170763058
2487,303959.25149071985
2488,175456.28074807685
2489,134104.89813295827
2490,120938.85036938268
2491,101885.54547575294
2492,184312.65192132242
2493,163225.56729185584
2494,195873.0841039742
2495,155865.01734840003
2496,279125.73050576425
2497,182276.11887307974
2498,87542.0462861665
2499,95998.2883456988
2500,160366.24759979843
2501,110846.20437532096
2502,125617.86771982044
2503,139324.62730184896
2504,188563.5051168472
2505,244151.34588282392
2506,198120.9459172676
2507,263632.8149313667
2508,198120.9459172676
2509,186881.63685080063
2510,181957.74906930077
2511,185199.76858475406
2512,226703.65657011804
2513,235052.85759092207
2514,252046.6935211801
2515,104454.53040523111
2516,174574.6707094569
2517,101029.21716592688
2518,125651.4093858318
2519,235052.85759092207
2520,222207.93294353122
2521,215464.34750365105
2522,231734.58539034612
2523,90753.27744801421
2524,131113.25567337874
2525,129400.59905372662
2526,119550.07017832116
2527,92144.81095148154
2528,89147.66186709036
2529,87542.0462861665
2530,88719.49771217733
2531,200475.84876928924
2532,241368.27887588926
2533,219638.94801405308
2534,191805.52463230045
2535,267776.62708816316
2536,247790.74119958465
2537,207492.33968143127
2538,192557.56521580406
2539,176636.4854864935
2540,163760.77248549712
2541,194163.18079672792
2542,198980.02753949945
2543,123110.45949755338
2544,139380.69738424843
2545,139671.03214682767
2546,149121.43190851982
2547,106809.43325725276
2548,217864.71468718987
2549,185278.77458228258
2550,607800.5427963185
2551,137668.0407645963
2552,125679.44442703153
2553,172568.92601481974
2554,121448.77383423004
2555,115510.54574784712
2556,105127.56499120619
2557,87542.0462861665
2558,215262.18809170037
2559,147270.9458965339
2560,188196.91766914524
2561,140451.107771531
2562,148769.5204387295
2563,151445.54640693593
2564,190600.03816508988
2565,167321.16180472932
2566,181391.75552205398
2567,166436.79845370355
2568,175211.4103170148
2569,180673.2566045617
2570,134777.93271893339
2571,173363.6776174347
2572,159963.3651736793
2573,202937.79266003918
2574,354220.3220490777
2575,125113.45087978471
2576,192768.89398085474
2577,217067.2097721691
2578,110265.53485016254
2579,141231.18339623435
2580,206653.44066192265
2581,109913.62338037221
2582,130068.12701489008
2583,223199.3373332853
2584,188303.9587078735
2585,170397.31688664906
2586,214771.13031495272
2587,179602.84621727915
2588,93322.26237749237
2589,132744.1529830965
2590,209926.24853098142
2591,250650.06089164206
2592,202188.50538894135
2593,216669.83397086163
2594,154127.07899995398
2595,189695.49221134084
2596,254990.5258355776
2597,180994.37972074648
2598,271283.69963740173
2599,216639.04561725605
2600,240641.52002117957
2601,165664.57526747667
2602,125116.20419219052
2603,129104.75766633576
2604,125116.20419219052
2605,125116.20419219052
2606,158678.87270894024
2607,166543.8394924318
2608,187628.1708094926
2609,161510.1573597979
2610,108124.71407559738
2611,167180.5790999897
2612,134321.73352282064
2613,110265.53485016254
2614,90003.99017691641
2615,187661.71247550397
2616,132530.07090564
2617,200580.13649561172
2618,212737.35057911585
2619,219529.15366291898
2620,197802.57611348864
2621,213430.56776781415
2622,224669.87683428114
2623,227636.2375650668
2624,271339.7697198012
2625,294322.80469277094
2626,146527.16525024772
2627,178135.0600286891
2628,360403.42056652263
2629,368048.7986477461
2630,271416.0224049239
2631,295500.25611878175
2632,332220.8390273856
2633,232725.98978010018
2634,248647.0695094107
2635,140879.27192644402
2636,205478.74254831762
2637,138845.49219060715
2638,282686.11982499645
2639,248435.74074436002
2640,139462.45669418277
2641,88612.45667344907
2642,201148.88335526435
2643,125116.20419219052
2644,154338.40776500467
2645,118479.65979103858
2646,137563.7530382739
2647,125116.20419219052
2648,163684.5198003744
2649,143524.50954104488
2650,162185.9452581788
2651,190416.7444412389
2652,283832.7828974017
2653,222450.0500621875
2654,179786.13994113012
2655,249210.30974425175
2656,242836.0650644793
2657,258387.8040336821
2658,275728.4523076598
2659,262424.57515175035
2660,259106.30295117438
2661,241075.1908009042
2662,239790.69833616514
2663,239441.54017878062
2664,216776.8750095899
2665,257590.29911866135
2666,227588.01992114383
2667,190416.7444412389
2668,194270.22183545615
2669,163332.6083305841
2670,260711.91853209824
2671,194270.22183545615
2672,195261.62622521023
2673,210996.658918264
2674,214957.1773512095
2675,171498.51562753716
2676,205616.5719406514
2677,236765.51421057418
2678,281590.42770892
2679,246078.08457993256
2680,273694.6725718229
2681,312305.69919911807
2682,298497.40520317294
2683,407684.7713308068
2684,273663.88421821734
2685,334172.85945328814
2686,244793.59211519346
2687,241184.9851520383
2688,182385.91322421381
2689,186056.0968945801
2690,343490.936447458
2691,218247.41451058572
2692,130468.25612860336
2693,171253.6451964751
2694,129290.80470259253
2695,215036.183348738
2696,204225.03843718406
2697,231199.38019670482
2698,219853.03009150957
2699,198901.02154197096
2700,179526.59353215643
2701,175859.16317419597
2702,100815.13508847037
2703,170580.61061050004
2704,152546.74514782405
2705,100386.97093355734
2706,92358.89302893807
2707,121933.00807154254
2708,117837.41355866904
2709,92680.01614512283
2710,95784.20626824228
2711,304626.7794518833
2712,337062.967498951
2713,186298.21401323637
2714,193337.6408405074
2715,225556.99349771277
2716,178030.77230236665
2717,215892.51165856406
2718,189236.53970282225
2719,176957.6086026783
2720,164188.93664041016
2721,107558.72052835056
2722,169828.5700269964
2723,127392.10104668365
2724,91181.44160292724
2725,107558.72052835056
2726,117192.4140138937
2727,188915.41658663753
2728,167504.4555285803
2729,134505.02724667158
2730,128645.80515781719
2731,110265.53485016254
2732,134563.85064147686
2733,148448.3973225447
2734,196754.6941425942
